MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.5296640457469621,0.08871079176454333,0.10448916408668729,0.325128360012081,0.7903498871331829,0.360458452722063,0.14275790204932282,0.81509142415658,0.17469879518072273,0.8237766029551308,0.1365586272640611,0.17802032367331577,0.08295795795795802,0.5557251908396946,0.7520240573675688,0.7715592334494772,0.8827267475447718,0.09204413472706174,0.24935199585277346,0.14019068081106484,0.06357801845166466,0.7215970961887478,0.7971014492753623,0.726844583987441,0.6591604454779096,0.10255978443920521,0.7747530186608121,0.8637811504590593,0.18669656203288493,0.0959013131715083,0.14692280327285645,0.4438040345821326,0.24370805369127524,0.33420229405630864,0.7494207216153592,0.261751152073733,0.9127725856697818,0.307495741056218,0.8530758226037198,0.20844257996853688,0.13626075147125394,0.10819165378670781,0.1745016923655509,0.28321056642113296,0.7747530186608121,0.7522091310751103,0.8186065136145222,0.8240892193308551,0.054794520547945424,0.8818394720034065,0.262057429606914,0.26459094919954623,0.26806411837237976,0.10016420361247924,0.8704907013219806,0.28627450980392166,0.8265688183315861,0.26445086705202314,0.2324324324324325,0.5250000000000001,0.35348101265822796,0.49005744586831634,0.7971014492753623,0.8542722053360352,0.17911456573166618
0.3681200857755542,0.09824512919718109,0.1373839009287925,0.3778314708547268,0.7950056433408577,0.5398280802292262,0.05383813824244532,0.4647437548287404,0.10687193217313695,0.38267588450589674,0.163250714966635,0.21565675573955567,0.0645645645645645,0.5179934569247546,0.4732824427480916,0.6903310104529615,0.5570960908915848,0.022067363530778206,0.4821150855365476,0.0596213240230965,0.771760930605696,0.9014519056261343,0.6519055287171229,0.5202270257215311,0.7354057030963163,0.5136409565510274,0.5683863885839736,0.44613078508525383,0.5721973094170404,0.15519299641862339,0.1775168979011028,0.02497598463016315,0.35864093959731536,0.12877997914494244,0.8770826437162087,0.14285714285714302,0.9149977748108589,0.4271720613287904,0.5506437768240344,0.5857367593078133,0.10864644635581722,0.20317549529296047,0.10417450169236564,0.09829819659639316,0.5683863885839736,0.6516936671575846,0.43246129204484784,0.4950185873605948,0.05919765166340474,0.44986161379604,0.025369389461946,0.5212403882516072,0.20468557336621462,0.5344827586206896,0.7719023078646648,0.03877995642701526,0.7276920772802158,0.565028901734104,0.08288288288288292,0.45367647058823524,0.9968354430379747,0.6623950508174989,0.6519055287171229,0.740290442418102,0.14329165258533294
0.1626161543959972,0.01616691999447295,0.10739164086687303,0.5398671096345515,0.6697234762979684,0.5699140401146131,0.007294199374783039,0.667525109451455,0.034136546184738936,0.7936830689982378,0.21329837940896101,0.06774557771923218,0.03603603603603589,0.5842966194111232,0.8056904927133934,0.7746080139372821,0.9310610437126902,0.12630662020905925,0.4025401762571281,0.01477104874446089,0.10569594865623744,0.6620689655172415,0.7407407407407407,0.6351889868373384,0.58254803573614,0.5722465476591445,0.6608122941822172,0.7318718381112983,0.3666666666666667,0.0696378830083566,0.5873354678050513,0.014729426833173243,0.08557046979865768,0.030500521376433554,0.6202140571554673,0.06697388632872525,0.9323542501112593,0.33390119250425876,0.8263233190271819,0.29785002621919243,0.038931643277501204,0.4999297456793592,0.029710417450169224,0.3611887223774449,0.6608122941822172,0.7866347569955817,0.4867859049652964,0.7348698884758365,0.07925636007827785,0.8562912497338727,0.20936715918594917,0.8244043867389386,0.20000000000000007,0.14532019704433496,0.6999775935469413,0.009586056644880436,0.7786431031900555,0.5777938342967244,0.043243243243243246,0.5551470588235294,0.585759493670886,0.7505523641184269,0.7407407407407407,0.7828436339074638,0.03514700912470414
0.2705503931379558,0.10515406936575933,0.1460913312693498,0.23014195107218371,0.8603273137697516,0.40630372492836675,0.015283084404307257,0.42003605459696114,0.07786702365015608,0.7332248881659211,0.17230695900857962,0.13323296951449004,0.055180180180180116,0.7079607415485277,0.6590330788804071,0.7430313588850173,0.5657616021567495,0.14750290360046447,0.34551581130119235,0.06902108231502613,0.45126353790613716,0.7972776769509982,0.8067632850241546,0.26603067262407915,0.8905886672377922,0.176490400808353,0.7495060373216246,0.7487352445193929,0.28041853512705534,0.05809789096697182,0.15012451085023115,0.050272174191482444,0.3250838926174495,0.07950990615224196,0.17411453161204904,0.08233486943164392,0.8831775700934579,0.13415672913117516,0.8158798283261803,0.3306240167802832,0.09665006790402897,0.1063650414500491,0.10455058292591213,0.5572771145542291,0.7495060373216246,0.7884756995581738,0.51601708489055,0.7269888475836431,0.019569471624266033,0.8477751756440282,0.0019514914970726327,0.3903945543930417,0.08803945745992603,0.48631636562671043,0.8267981178579429,0.05315904139433547,0.4534970795267336,0.6146435452793834,0.09945945945945955,0.4779411764705881,0.5487341772151899,0.24613345117101193,0.8067632850241546,0.8806146572104019,0.06150726596823253
0.07648320228734828,0.006079867348348755,0.013544891640866807,0.3415886439142254,0.9705135440180586,0.12177650429799436,0.01215699895797151,0.864280195724955,0.05399375278893348,0.9383218110342959,0.04766444232602485,0.025592773805043212,0.04054054054054057,0.8905125408942202,0.8246588017580384,0.8456010452961671,0.8118621220874254,0.08420441347270624,0.02799377916018675,0.04431314623338256,0.016044925792218168,0.6987295825771326,0.968599033816425,0.945658736867528,0.9199608371068413,0.0434489727180869,0.953018660812294,0.9640247329960652,0.15515695067264573,0.026263430163151913,0.07577374599786535,0.04835094460454692,0.11954697986577179,0.2956204379562043,0.584243627937769,0.02457757296466978,0.9428126390743213,0.31899488926746145,0.9510729613733908,0.058206607236497065,0.06043458578542327,0.3665870451032738,0.05716434749905974,0.4904749809499619,0.953018660812294,0.9385125184094255,0.8970902295782168,0.924907063197026,0.020058708414872672,0.9523099850968703,0.33175355450236976,0.34589688642379934,0.4586929716399507,0.027093596059113212,0.7851221151691686,0.006971677559912681,0.9117867305676203,0.8265895953757224,0.048648648648648596,0.5875000000000001,0.18101265822784818,0.16725585505965535,0.968599033816425,0.976697061803445,0.02805001689760056
0.02358827734095792,0.22039519137764269,0.042376160990712064,0.06131078224101494,0.9428611738148984,0.09283667621776504,0.19138589788120886,0.9456605717228946,0.2291387773315482,0.8759658397722652,0.06935176358436612,0.3552879187053066,0.12612612612612617,0.7485278080697928,0.9201943095072866,0.8532229965156793,0.9874831503947622,0.2195121951219512,0.1067910834629342,0.2089431986034645,0.11632571199358199,0.9566243194192379,0.5214707461084271,0.285593527351769,1.0,0.046143482654092294,0.4377607025246981,0.9494097807757165,0.21046337817638272,0.2717867091126145,0.1259338313767342,0.26416906820365016,0.10025167785234901,0.4572471324296141,0.019640295707822997,0.15023041474654408,0.9759679572763683,0.5017035775127765,0.9512160228898427,0.018615626638699645,0.21570846536894528,0.05760854292538986,0.20759684091763808,0.5659131318262637,0.4377607025246981,0.8354197349042709,0.4195141484249867,0.9744237918215615,0.19863013698630105,0.892271662763466,0.26400892110398666,0.8662548846590192,0.4032059186189889,0.11850027367268745,0.8409141832847858,0.0727668845315903,0.8948629624082672,0.8945086705202311,0.2936936936936938,0.830514705882353,0.22658227848101253,0.10936809544851966,0.5214707461084271,0.8569739952718676,0.21628928692125737
0.5003573981415297,0.12657178388835155,0.06702786377708991,1.0,0.8035553047404063,0.2693409742120343,0.22195206668982292,0.18259078032449136,0.22690763052208818,0.5147078758302833,0.24218303145853204,0.27324049680090323,0.15127627627627627,0.16728462377317338,0.8410363173721953,0.7084059233449477,0.8110918544194108,0.18263646922183496,0.23395541731467107,0.06566402578219421,0.3782591255515443,0.5520871143375681,0.7222758990874931,0.6698466368796038,0.7951046383551585,0.24031660491748064,0.7270252469813389,0.8280307288738991,0.27608370702541113,0.19976124154397157,0.20668801138384918,0.14633365353826444,0.39303691275167796,0.1514598540145986,0.36875206885137374,0.35115207373271895,0.7970627503337783,0.4165247018739351,0.4100143061516453,0.2711064499213425,0.2716161158895428,0.5208655332302936,0.18992102294095536,0.42087884175768353,0.7270252469813389,0.4072164948453608,0.12092899092365189,0.4843122676579926,0.8498043052837572,0.17245050031935277,0.15723445776414824,0.737299886549855,0.3844636251541307,0.24247400109469064,0.4859959668384494,0.11328976034858407,0.6693125655234388,0.39956647398843925,0.20792792792792802,0.7863970588235294,0.3417721518987342,0.3019885108263368,0.7222758990874931,0.5143532590341102,0.24535315985130124
0.15725518227305213,0.034682879646262266,0.01606037151702777,0.8725460585925703,0.9768623024830698,0.06618911174785103,0.020840569642236906,0.9459181045583313,0.10307898259705472,0.8952148569879355,0.037416587225929554,0.08957470831765146,0.02777777777777768,0.8237731733914939,0.8889659958362249,0.7632839721254354,0.8885037550548815,0.18292682926829285,0.04743390357698285,0.049147307640660665,0.025471319695146377,0.7201451905626135,0.8934514224369297,0.728052167612607,0.9326887773834293,0.05271135062310539,0.9323819978046102,0.9349821997376802,0.04424514200298957,0.04576203740549145,0.05371753824261827,0.07076528978546248,0.1854026845637584,0.03519290928050034,0.6154694913384089,0.03932411674347169,0.9506008010680908,0.2844974446337307,0.9536480686695281,0.07708442579968544,0.05115436849253052,0.7192637347196852,0.036103798420458855,0.5346710693421387,0.9323819978046102,0.9582106038291605,0.9199145755472504,0.947360594795539,0.037671232876712146,0.9416648924845645,0.19068859771396718,0.7777637715870415,0.7218249075215784,0.024356869184455343,0.8377772798565986,0.016557734204793118,0.9135839448854277,0.7035163776493256,0.08000000000000007,0.5735294117647058,0.09493670886075956,0.09898365002209464,0.8934514224369297,0.9780479567713611,0.0659006421088204
0.06862044317369564,0.12560453226475066,0.04392414860681115,0.2080942313500454,0.8541196388261851,0.2361031518624641,0.06912122264675258,0.7774916301828483,0.07652833556448002,0.8441100718449235,0.11677788369876074,0.3176514866390665,0.09797297297297303,0.6283533260632497,0.8329863520703216,0.746951219512195,0.8590410167533218,0.11875725900116141,0.0855365474339036,0.13132805156438837,0.07882069795427193,0.7132486388384756,0.7289318303811059,0.49595459485569365,0.8738220536042101,0.09296059279218594,0.7622392974753017,0.8210605208918866,0.15201793721973095,0.21806605650616806,0.15332621842760563,0.35478706372078106,0.08934563758389258,0.19160583941605824,0.10901467505241091,0.15207373271889413,0.8996439697374276,0.27597955706984645,0.9253218884120173,0.3106974305191401,0.24830239927569042,0.16158493747365454,0.16923655509590074,0.31064262128524267,0.7622392974753017,0.794918998527246,0.8134009610250935,0.7870631970260225,0.6604696673189823,0.8690653608686396,0.26846947309729585,0.3230808017143578,0.36646115906288546,0.0837438423645318,0.7922921801478825,0.46100217864923754,0.8722480155758575,0.6384874759152215,0.33657657657657647,0.7323529411764707,0.35253164556962013,0.1294741493592576,0.7289318303811059,0.8412698412698414,0.17843866171003708
0.5268048606147249,0.021417714522592224,0.21304179566563464,0.5203865901540321,0.4976015801354402,0.5349570200573066,0.021187912469607495,0.4609837754313676,0.023427041499330503,0.4611630744204962,0.3558150619637751,0.06962739932254403,0.02665165165165151,0.30403489640130865,0.6555632662502892,0.7767857142857141,0.8879260543038706,0.22619047619047628,0.2871954380508035,0.03988183161004433,0.24669073405535502,0.6310344827586207,0.477992485238862,0.7156140562733968,0.5657814221025579,0.23728528123947457,0.4182217343578485,0.6424957841483978,0.3881913303437967,0.09749303621169925,0.37175382426182835,0.015690041626640783,0.912751677852349,0.10740354535974972,0.40836367648681454,0.02734254992319518,0.846016911437472,0.21507666098807476,0.7143061516452076,0.4239643418982695,0.04051607062019014,0.4548264718280174,0.0206844678450544,0.25450850901701805,0.4182217343578485,0.6712076583210603,0.42178323545114793,0.46914498141263944,0.09050880626223101,0.7600596125186289,0.3601895734597156,0.4031261817723434,0.2991368680641183,0.14614121510673228,0.7006497871386959,0.03790849673202645,0.2466676651190655,0.3374277456647399,0.08072072072072078,0.6555147058823529,0.7417721518987341,0.5302695536897923,0.477992485238862,0.6475852752448498,0.049003041568097316
0.23981415296640463,0.11786651927594316,0.1449303405572755,0.5684083358501963,0.5893058690744921,0.2851002865329513,0.05383813824244532,0.3785732680916817,0.10107095046854064,0.673037820252135,0.1866062917063871,0.17538577342867878,0.07394894894894888,0.25299890948745907,0.8600508905852418,0.48693379790940755,0.5407279029462738,0.17479674796747968,0.3379989631933644,0.08849201020545183,0.09747292418772557,0.47695099818511805,0.6739130434782608,0.5231252264219296,0.342920083221148,0.08319299427416638,0.6204171240395169,0.5336331272250328,0.26756352765321384,0.0708316752885001,0.3059409462824616,0.04322766570605174,0.20050335570469802,0.16788321167883202,0.5803817720401634,0.12258064516129052,0.8825100133511348,0.25042589437819407,0.7822603719599428,0.28657577346617724,0.10683567224988688,0.4695798791625684,0.07484016547574268,0.3952247904495809,0.6204171240395169,0.35603829160530187,0.408435664709023,0.5412639405204461,0.10909980430528377,0.8556525441771343,0.09785335935322004,0.6636833480398336,0.2475955610357583,0.17816091954022983,0.6616625588169391,0.03877995642701526,0.8530777295192453,0.640655105973025,0.23927927927927928,0.6632352941176469,0.6490506329113924,0.19734865223155107,0.6739130434782608,0.8387369132049984,0.17911456573166618
0.009292351679771382,0.18046151720326103,0.042569659442724395,0.6502567200241619,0.7494356659142212,0.2017191977077364,0.26328586314692615,0.8599021375225342,0.11378848728246305,0.6880845872305816,0.0262154432793138,0.21678584870154305,0.24999999999999978,0.5794983642311886,0.9060837381448068,0.7715592334494772,0.8328519160408242,0.12398373983739841,0.11171591498185585,0.11789982543306032,0.07922182109907738,0.8704174228675137,0.8341384863123993,0.8927665740852553,0.9489658548525273,0.1027281913102055,0.82019758507135,0.925238898257448,0.6591928251121076,0.16394747313967373,0.07008182141586627,0.2859430035222541,0.15394295302013417,0.27554744525547437,0.3730552797087058,0.2875576036866361,0.957053849577214,0.29386712095400314,0.9759656652360515,0.19035133717881503,0.17722951561792666,0.20177040888014608,0.1395261376457313,0.14452628905257825,0.82019758507135,0.9311487481590573,0.8586492258408971,0.9573234200743495,0.13796477495107595,0.9037683627847563,0.23194870365207687,0.6391024832976175,0.3889025893958077,0.079638752052545,0.9336768989468965,0.5037037037037038,0.8673056762018871,0.890655105973025,0.358918918918919,0.6742647058823528,0.1069620253164556,0.24458683163941675,0.8341384863123993,0.9123606889564337,0.24974653599188912
0.19656897784131533,0.10556860577587401,0.03986068111455099,0.9092419208698279,0.9270598194130926,0.23638968481375366,0.057658909343522025,0.8465104300798352,0.11289602855867908,0.9314084316117663,0.11487130600571982,0.2638313887843433,0.1996996996996998,0.8233369683751363,0.9306037473976405,0.816855400696864,0.877527440785673,0.16782810685249716,0.15629860031104204,0.16758426211897415,0.07962294424388272,0.860798548094374,0.7587224906065486,0.5164835164835163,0.9248561987516828,0.16470191983832938,0.8425905598243687,0.9640247329960652,0.3144992526158446,0.3776362912853166,0.03664176449662038,0.2350304194684596,0.22063758389261756,0.20985401459854014,0.6730663135826989,0.28632872503840257,0.9546061415220292,0.3807495741056217,0.9545064377682404,0.20267435762978503,0.25192394748755087,0.26050302093578753,0.27190673185408043,0.2913385826771654,0.8425905598243687,0.9534241531664212,0.9183128670581955,0.9455762081784387,0.08023483365949113,0.9048328720459868,0.306105380540842,0.4742216059498298,0.6278668310727498,0.029009304871373764,0.9628052879229216,0.3860566448801743,0.9260146772502621,0.6134393063583815,0.25981981981981983,0.7742647058823529,0.17405063291139244,0.1858152894387981,0.7587224906065486,0.9625126646403244,0.3295032105441027
0.04681915654038615,0.14646953157385667,0.05456656346749211,0.2476593174267594,0.30812641083521447,0.05329512893982802,0.14067384508509906,0.7944887973216584,0.1548415885765282,0.9091771722922597,0.07650142993327003,0.15393300715092217,0.15202702702702697,0.763358778625954,0.9014573213046495,0.745862369337979,0.7153860966685923,0.09756097560975596,0.06765163297045107,0.13817644689136566,0.026474127557160054,0.6931034482758622,0.4957058507783146,0.33957251539669114,0.39003793905274753,0.06146850791512293,0.6087815587266738,0.7925801011804383,0.10747384155455908,0.10943095901313193,0.06438989683386676,0.4357989113032341,0.09647651006711411,0.37356621480709074,0.17279046673286996,0.2546850998463903,0.9012016021361815,0.23594548551959083,0.8829756795422032,0.14892501310959627,0.2148030783159801,0.23422790501615837,0.12636329447160577,0.34544069088138185,0.6087815587266738,0.8055964653902797,0.7134276561665778,0.3943494423791822,0.03228962818003911,0.9363423461784117,0.19849456370225815,0.3521996722551368,0.3464858199753392,0.10509031198686358,0.6672641720815593,0.43790849673202636,0.5087614197993111,0.7923892100192678,0.17981981981981976,0.7003676470588234,0.2787974683544303,0.14847547503314185,0.4957058507783146,0.894292468760554,0.14937478877999322
0.05289492494639059,0.2731794942655797,0.039086687306501555,0.771972213832679,0.9506207674943565,0.19541547277936977,0.479680444598819,0.8439351017254699,0.2931726907630521,0.9513352311237631,0.07078169685414681,0.759879563417388,0.5596846846846846,0.7199563794983642,0.7941244506130002,0.8373257839721252,0.9229732331985365,0.2163182346109176,0.0964230171073095,0.23042836041358933,0.05876454071399917,0.7168784029038113,0.8137412775093933,0.9504890713681922,0.8267041977726105,0.05944762546311888,0.8658616904500548,0.9619636499906314,0.10866965620328861,0.49661758853959426,0.08395588758448924,0.8418187640089657,0.14261744966442946,0.5036496350364963,0.3769171356063114,0.5370199692780339,0.9312416555407208,0.5085178875638838,0.9565092989985695,0.1502359727320397,0.43617021276595747,0.394829282000843,0.47649492290334705,0.4612649225298452,0.8658616904500548,0.8937776141384388,0.8407634810464496,0.9142007434944239,0.587573385518591,0.9376197572918885,0.24198494563702244,0.556535988907097,0.5750924784217016,0.06102900930487132,0.9058928971543803,0.8679738562091501,0.8078478358544257,0.8063583815028902,0.5729729729729731,0.7003676470588234,0.1452531645569619,0.2938577110030933,0.8137412775093933,0.9408983451536643,0.6826630618452181
0.02358827734095792,0.12021555893325964,0.029218266253869807,0.5723346421020841,0.9373589164785552,0.14154727793696265,0.6696769711705453,0.9142415657996393,0.397813476126729,0.9127016402331571,0.06911344137273612,0.2894241625893865,0.15653153153153143,0.776226826608506,0.9384686560259079,0.7025261324041812,0.9243212016175621,0.2621951219512195,0.13271124935199596,0.18678662548677322,0.08584035298836745,0.7620689655172415,0.9066022544283414,0.8663204926941188,0.9302410965610085,0.041596497137083244,0.8935236004390779,0.9409780775716694,0.11539611360239166,0.10385992837246327,0.03913198150124497,0.638168427793788,0.21057046979865768,0.38607924921793524,0.38960609069844426,0.369278033794163,0.9388072986203827,0.30664395229982944,0.9183118741058656,0.11824855794441524,0.24241738343141694,0.5090628073626527,0.26739375705152324,0.4569469138938278,0.8935236004390779,0.8915684830633285,0.9200480512546718,0.9568773234200745,0.7123287671232874,0.9401745795188418,0.34011708948982444,0.845329635698979,0.380517879161529,0.06349206349206349,0.8467398610799909,0.23398692810457522,0.8575707653137637,0.9029383429672446,0.3560360360360362,0.6683823529411765,0.07468354430379742,0.10075121520106067,0.9066022544283414,0.9559270516717326,0.17269347752619124
1.0,0.07143844134309796,0.19214396284829727,0.16732105104198136,0.6674661399548533,0.25014326647564467,0.10281347690170217,0.3402008756116405,0.04462293618920099,0.5700149112105192,0.20910390848427107,0.1464057207376741,0.14301801801801806,0.3480916030534351,0.6467730742539903,0.7717770034843204,0.7685345657616022,0.10888501742160273,0.43208916537065845,0.1107828655834564,0.30244685118331327,0.7813067150635209,0.43612453032742887,0.5368433764038157,0.49222861338881413,0.3053216571236106,0.2748627881448957,0.5555555555555556,0.30523168908819137,0.13847990449661762,0.4660263251511916,0.057316682676913144,0.3670302013422819,0.14754953076120958,0.08793997572547724,0.22457757296466996,0.6806853582554516,0.5055366269165245,0.4197424892703864,0.45070791819611966,0.15346310547759168,0.11549810313334263,0.1914253478751411,0.23012446024892053,0.2748627881448957,0.4998159057437408,0.3243459690336359,0.40594795539033457,0.15313111545988223,0.6059186714924419,0.11987733482018403,0.9498298247825538,0.4221948212083847,0.2733990147783252,0.6984091418328477,0.318082788671024,0.7266736558334581,0.19243737957610788,0.23279279279279286,0.7143382352941177,0.22436708860759502,0.20609809986743266,0.43612453032742887,0.5180682201958797,0.051368705643798585
0.020371694067191193,0.08152549398922204,0.02767027863777083,0.6140138930836606,0.8978555304740405,0.16590257879656156,0.040291767974991455,0.8475405614215812,0.21709058456046404,0.9178527856852379,0.13536701620591052,0.38313887843432437,0.3010510510510509,0.792802617230098,0.8975248669905159,0.756533101045296,0.9709223955324475,0.20092915214866447,0.1607050285121825,0.1469047938767289,0.03890894504612907,0.7372050816696916,0.9023081052066559,0.8559352735176908,0.9262024232040142,0.07477265072414951,0.8792535675082326,0.8980700768221848,0.14857997010463386,0.17747711898129737,0.08537886872998923,0.595260967018892,0.10528523489932873,0.4880083420229405,0.5104270109235353,0.4801843317972352,0.9417000445037828,0.2917376490630321,0.9194563662374824,0.20267435762978503,0.18741511996378457,0.4431642546016579,0.08762692741632194,0.17297434594869188,0.8792535675082326,0.7017673048600883,0.898291510945008,0.9173234200743494,0.27348336594911915,0.9476261443474558,0.3038751045441872,0.6175469557544435,0.40369913686806425,0.04980842911877392,0.8176114721039658,0.2169934640522877,0.9066946233338327,0.9311175337186899,0.2594594594594595,0.7264705882352942,0.2882911392405063,0.2909854175872735,0.9023081052066559,0.9258696386355962,0.28928692125718136
0.5246604717655468,0.023904932983280447,0.01412538699690391,0.5604047115675024,0.9779909706546275,0.02865329512893977,0.016325112886419024,0.9031676538758692,0.014279339580544281,0.8640368713569202,0.026930409914204034,0.09409108016560008,0.018393393393393298,0.7142857142857143,0.8822576914179968,0.8297038327526131,0.9320238782977085,0.30807200929152145,0.017625712804562044,0.024036524775077117,0.06618531889290002,0.8439201451905626,0.7265163714439076,0.8385460693153,0.9326887773834293,0.020040417649040076,0.8182217343578484,0.956904628068203,0.1527653213751869,0.0191006764822923,0.022411953041622024,0.05251360870957389,0.15813758389261734,0.08472367049009377,0.3934679465960499,0.06451612903225823,0.8943035157988428,0.4160988074957408,0.9539341917024322,0.025694808599895147,0.07718424626527842,0.5581003231698749,0.04287326062429475,0.42138684277368565,0.8182217343578484,0.9534241531664212,0.8762680192205019,0.9614869888475837,0.037671232876712146,0.9169682776240152,0.4223585168664623,0.5743098449514685,0.8219482120838472,0.018062397372742067,0.9209052207035625,0.0248366013071899,0.8861764265388649,0.37620423892100185,0.04900900900900895,0.7216911764705882,0.046202531645569644,0.051701281484754835,0.7265163714439076,0.9290780141843973,0.013518080432578516
0.7090779127948537,0.09257979825894702,0.08374613003095976,0.47704620960434924,0.722206546275395,0.2196561604584526,0.13164293157346307,0.21503991758949267,0.14725568942436396,0.6102751796123086,0.10095328884652055,0.24313135114791118,0.2240990990990992,0.16553980370774263,0.8546842470506594,0.8057491289198605,0.6995956094742923,0.06678281068524972,0.4261275272161743,0.10447159930173222,0.3656237464901724,0.6767695099818513,0.4790660225442834,0.6376766091051802,0.631379268143434,0.20596160323341195,0.33523600439077933,0.5317594154019112,0.21144992526158451,0.1643454038997214,0.11113482746353642,0.10150496317643287,0.41526845637583887,0.2241918665276329,0.19430652101952994,0.09431643625192021,0.7305295950155761,0.37649063032367946,0.355650929899857,0.2249082328264289,0.15142598460842005,0.48306870872558655,0.15344114328695002,0.2786385572771146,0.33523600439077933,0.43446244477172313,0.2199679658302189,0.7667211895910782,0.09735812133072397,0.6504151586118799,0.153052690270421,0.6322954745997731,0.4379778051787916,0.2405582922824301,0.6502352677571139,0.03790849673202645,0.7648644600868655,0.23530828516377647,0.33945945945945954,0.8915441176470589,0.24943037974683535,0.21325673884224483,0.4790660225442834,0.583080040526849,0.15376816492058132
0.06182987848463206,0.14798949841094378,0.03811919504643957,0.7728782845061916,0.9490688487584649,0.08624641833810887,0.444598819034387,0.9011073911923769,0.17804551539491287,0.9547241426053952,0.06696854146806497,0.5799774181407604,0.34684684684684686,0.8344601962922573,0.9086282674068934,0.7811411149825782,0.8985172347390719,0.2267711962833916,0.13348885432866786,0.18544380287364043,0.041716807059767325,0.7833030852994556,0.9742351046698872,0.7932616833715733,0.8918125076490027,0.08908723475917824,0.9510428100987924,0.9490350384110924,0.07130044843049332,0.24353362514922416,0.05407328352899321,0.659942363112392,0.19588926174496635,0.3521897810218977,0.5397771157453383,0.4316436251920124,0.8914107699154428,0.4297274275979557,0.9472103004291847,0.13319349764027266,0.2897238569488456,0.6745819867921876,0.3873636705528394,0.4325628651257303,0.9510428100987924,0.9241531664212076,0.7004805125467166,0.9381412639405204,0.5234833659491194,0.9133489461358314,0.3013660440479511,0.708685238875583,0.534648581997534,0.056102900930486976,0.7358279184405108,0.5028322440087145,0.9531226598771905,0.7459055876685934,0.42162162162162176,0.6459558823529412,0.15379746835443053,0.13831197525408756,0.9742351046698872,0.9490037149611619,0.4359580939506591
0.022158684774839177,0.28741191101285063,0.19349845201238391,0.9814255511929931,0.8979966139954854,0.4272206303724928,0.07676276484890598,0.9466907030646406,0.4339580544399819,0.9159549952555239,0.874880838894185,0.5397064358298833,0.7316066066066065,0.7759651035986913,0.6756881795049734,0.9830139372822297,0.8584633160023107,0.39314750290360045,0.6083462934162779,0.3029407815227609,0.18150822302446845,0.9827586206896552,0.8988191089640365,0.6373626373626372,0.9295067923142822,0.28999663186257996,0.8412733260153675,0.806258197489226,0.34110612855007477,0.44130521289295666,0.3443614372109569,0.04482869036183135,0.2030201342281881,0.5151199165797705,0.9266247379454926,0.7010752688172044,0.9746328437917221,0.5817717206132877,0.9193133047210302,0.28054535920293655,0.36124943413309196,0.35380075874666284,0.5487025197442648,0.12827025654051316,0.8412733260153675,0.8683726067746687,0.809396689802456,0.9449814126394052,0.35714285714285676,0.9863742814562486,0.024254251463618592,0.5777133493003908,0.1053020961775587,0.46743295019157083,0.9415191575173648,0.03965141612200451,0.8852778193799611,0.9999999999999998,0.5610810810810811,0.7665441176470589,0.6395569620253164,0.8119752540874945,0.8988191089640365,0.9670719351570416,1.0000000000000002
0.03002144388849204,0.16042559071438445,0.02825077399380793,0.676834793113863,0.8947516930022572,0.03696275071633237,0.14136853073984024,0.8413597733711048,0.17001338688085665,0.9129727531516878,0.08055290753098188,0.18554761008656384,0.1895645645645645,0.4944383860414395,0.9456396021281517,0.7796167247386758,0.8607741190063548,0.15563298490127764,0.11067910834629346,0.11924264804619311,0.03971119133573997,0.745372050816697,0.7439613526570048,0.733848569013404,0.6549993880797944,0.06028965981812062,0.7659714599341382,0.9014427581038036,0.10239162929745893,0.16116195781933973,0.06652436855211663,0.32308677553634313,0.09102348993288611,0.3130865484880083,0.5710029791459782,0.35145929339477733,0.9259012016021361,0.21592844974446312,0.9247496423462089,0.07472469847928687,0.16138524219103667,0.35647042293101017,0.0816096276795788,0.29514859029718066,0.7659714599341382,0.9250736377025036,0.7985851575013349,0.8413382899628254,0.40215264187866895,0.8880136257185437,0.1898522442152215,0.25664943905206106,0.4283600493218249,0.05528188286808966,0.8794532825453729,0.15904139433551223,0.8174329788827319,0.7586705202312137,0.24036036036036035,0.6650735294117647,0.1746835443037975,0.19752540874944757,0.7439613526570048,0.936001350894968,0.2477188239270025
