MAP2K1,BBS5,BIRC6,PLXNB2,HTN1,USP47,RHBDD3,MIR133A1,MTX1,POU1F1,SCN2A,MYLK2,PLA2G1B,MIR15A,MIR30B,AQP8,PRLH,MMP17,USP53,AP2S1,EFCAB7,STARD6,MIR302A,FUT8,F13B,JMJD1C,MIR302B,UGT2A1,EPHA5,DBNL,SCYL2,SRRT,GPAM,DBP,HOXC6,ELMOD3,MIIP,RPL26,OGN,BTBD8,ITPA,ENTPD8,RILPL2,SUDS3,MIR302C,CNGA1,CLCA3P,SERPINI2,PRKRIP1,GBP7,ARFGAP2,ENC1,RBM8A,ASXL2,PMCH,ZCWPW1,MIR217,THAP4,MRPL2,MSH5,SF3B1,INTS6,MIR302D,MIR215,FASTK
0.012151536812008645,0.11151029432085113,0.016447368421052544,0.1544850498338871,0.9438487584650113,0.0979942693409741,0.03681833970128512,0.5858872006180789,0.1193663543061132,0.9122949708553614,0.0674451858913252,0.18065487391795254,0.2406156156156154,0.6595419847328243,0.48600508905852413,0.8399390243902438,0.5909878682842288,0.13588850174216027,0.2436495593571799,0.13119376930307508,0.04292017649418367,0.8845735027223232,0.7949543746645196,0.795193817171839,0.9194713009423572,0.11485348602222967,0.7424807903402852,0.8757729061270376,0.11928251121076239,0.08595304417031446,0.054784774101743094,0.16106308037143746,0.01845637583892601,0.2586027111574556,0.03254992827981912,0.22857142857142865,0.9454828660436135,0.35945485519591114,0.9811158798283264,0.04247509176717368,0.18062471706654604,0.050021076296192124,0.09966152688980823,0.1717043434086869,0.7424807903402852,0.9385125184094255,0.9454084356647092,0.9246096654275093,0.1213307240704502,0.9874387907174792,0.16002230275996654,0.09378545317030129,0.22022194821208385,0.0344827586206895,0.9937261931436252,0.2357298474945535,0.9938595177474915,0.8186416184971098,0.26666666666666683,0.8058823529411765,0.08892405063291142,0.2646928855501547,0.7949543746645196,0.9674096588990206,0.2805001689760054
0.06576125804145838,0.06770761365206579,0.008900928792569651,0.25143461189972827,0.9727708803611737,0.013467048710601892,0.2400138937130949,0.8820499613700746,0.09214636323070036,0.6928290633048665,0.03098188751191633,0.350771546857358,0.1659159159159158,0.9568157033805887,0.8334489937543372,0.8697735191637629,0.9235509339495476,0.35162601626016265,0.029289787454639837,0.14086209211763123,0.02787805856397907,0.8637023593466425,0.7224906065485777,0.31904359376886837,0.9216742136825358,0.030650050522061267,0.9284302963776069,0.9805133970395352,0.23856502242152472,0.18066056506167927,0.05620775524724286,0.22318283701569008,0.17197986577181212,0.16579770594369125,0.7846187796535364,0.17142857142857149,0.9080996884735202,0.6780238500851785,0.8846924177396283,0.14761405348715262,0.2670891806247171,0.27483490234649427,0.12185031966904858,0.47879095758191514,0.9284302963776069,0.925441826215022,0.929257875066738,0.96,0.12720156555772988,0.9184585905897381,0.41399498187900763,0.6367074246817093,0.853514180024661,0.020251778872468318,0.8906565090746134,0.3150326797385623,0.9092406769507264,0.8080443159922928,0.16144144144144157,0.7169117647058822,0.1648734177215192,0.06274856385329208,0.7224906065485777,0.9459642012833502,0.3447110510307536
0.04002859185132235,0.11164847312422277,0.023993808049535548,0.377076411960133,0.9490688487584649,0.10171919770773652,0.23897186523098313,0.9528714911151172,0.22445336903168212,0.9337128914192763,0.052430886558627376,0.4426044410989838,0.6606606606606604,0.9011995637949836,0.9405505436039787,0.9324912891986061,0.9210475640285,0.33420441347270613,0.8862104717470193,0.20343762588962006,0.02426795026073003,0.8056261343012705,0.8510466988727858,0.8072696534234994,0.9556969771141843,0.02778713371505559,0.9088913282107574,0.9169945662357128,0.09058295964125573,0.28810187027457235,0.058342226965492516,0.46749919948767205,0.18875838926174504,0.44160583941605824,0.10140130199713121,0.40522273425499233,0.8989764129951046,0.44463373083475277,0.9759656652360515,0.1030414263240691,0.2845178813942961,0.2093578755093437,0.1395261376457313,0.37592075184150375,0.9088913282107574,0.9733063328424153,0.9558195408435666,0.9470631970260224,0.5880626223091976,0.9548648073238237,0.23166991915249513,0.33480398336064543,0.5235511713933416,0.03503010399562112,0.8530136679363656,0.3681917211328978,0.961359892167141,0.8762042389210019,0.5135135135135136,0.5731617647058824,0.18481012658227858,0.15908086610693772,0.8510466988727858,0.9685916919959474,0.32713754646840165
0.06182987848463206,0.28395744092856157,0.04489164086687303,0.849290244639082,0.8796557562076748,0.09828080229226344,0.21569989579715187,0.906515580736544,0.19991075412762138,0.9627219737020469,0.07936129647283141,0.46631539330071514,0.40390390390390385,0.7969465648854961,0.9504973398103169,0.8591027874564459,0.9653379549393415,0.2206736353077816,0.08190772420943504,0.22277427151873236,0.035298836742880035,0.888929219600726,0.949006977992485,0.7441130298273154,0.8900991310733082,0.030313236780060593,0.9637760702524697,0.969833239647742,0.26636771300448436,0.46358933545563086,0.10281038776236207,0.33333333333333326,0.27558724832214776,0.32481751824817506,0.6568465188127552,0.45775729646697405,0.954828660436137,0.44463373083475277,0.9397711015736769,0.16701625589931823,0.38456315074694436,0.4036813264015736,0.29033471229785635,0.25527051054102123,0.9637760702524697,0.83100147275405,0.7201014415376402,0.9299628252788106,0.19765166340508822,0.9576325314030232,0.24114859213827722,0.5678810034035043,0.6382244143033293,0.04488232074438958,0.9200089625812232,0.3032679738562092,0.9138834806050622,0.9291907514450866,0.4472072072072073,0.8198529411764706,0.10063291139240493,0.18139637649138318,0.949006977992485,0.9571090847686594,0.2886110172355525
0.6504646175839885,0.1040486389387868,0.09678792569659433,0.523557837511326,0.6416760722347628,0.27759312320916907,0.06842653699201118,0.05742982230234356,0.0843373493975903,0.7370746916090551,0.28741658722592955,0.2721114038389161,0.2316066066066067,0.19934569247546347,0.8519546611149665,0.7761324041811846,0.6666666666666667,0.18844367015098729,0.31617418351477455,0.13857929367530553,0.28660248696349777,0.5192377495462795,0.6418679549114332,0.6885641830696774,0.7456859625504833,0.190973391714382,0.6038638858397365,0.6880644556867153,0.25874439461883414,0.12574612017508957,0.19281394521522577,0.057957092539224986,0.6229026845637584,0.19134515119916573,0.32759571885689065,0.34592933947772675,0.7456608811748998,0.5630323679727427,0.3144492131616596,0.2291033036182485,0.16908103214124048,0.4744976816074188,0.25987213238059437,0.49250698501397006,0.6038638858397365,0.38770250368188514,0.08048585157501331,0.7804907063197026,0.12181996086105684,0.5991058122205664,0.10538054084192927,0.4756082188327241,0.30604192355117144,0.15484400656814468,0.47837777279856597,0.04095860566448817,0.6818930657480906,0.160645472061657,0.35783783783783796,0.8290441176470589,0.3362025316455697,0.29721608484312867,0.6418679549114332,0.5727794663964878,0.20175735045623533
0.17441029306647615,0.2264750587259915,0.018769349845201178,0.46164300815463616,0.8347911963882617,0.14040114613180532,0.07502605071205282,0.7769765645119753,0.2445336903168227,0.8838281144096516,0.07888465204957118,0.38502070003763644,0.16666666666666652,0.7742639040348963,0.4776775387462411,0.7341027874564459,0.7169266320046217,0.12078977932636459,0.1938828408501816,0.1180341076943735,0.08202968311271552,0.5553539019963702,0.6902844873859366,0.7651249849052045,0.815567250030596,0.003199730549006463,0.7859495060373214,0.8945100243582536,0.3796711509715995,0.20771985674492655,0.12806830309498385,0.3836055075248157,0.11996644295302006,0.32221063607924905,0.6098422156018979,0.30660522273425506,0.9412550066755673,0.14139693356047678,0.8949928469241775,0.2986366019926585,0.2881394296061567,0.35562737108332154,0.11996991350131636,0.35737871475742966,0.7859495060373214,0.6586892488954345,0.8482381206620395,0.9205947955390335,0.4408023483365948,0.860549286778795,0.25425146361862283,0.46060758855414097,0.23723797780517886,0.13136288998357948,0.8935693479722159,0.8714596949891067,0.6544855474015276,0.9140173410404624,0.5643243243243246,0.5900735294117647,0.07531645569620249,0.18669907202828107,0.6902844873859366,0.9008780817291457,0.28624535315985145
0.07362401715511102,0.22564598590576207,0.11029411764705876,0.3157656297191182,0.8089729119638827,0.3194842406876791,0.35255296978117423,0.6706155034766933,0.17358322177599272,0.6804934255117256,0.1379885605338419,0.509597290176891,0.4816066066066065,0.4460196292257361,0.645616470043951,0.7347560975609755,0.821683034854612,0.3890824622531941,0.34473820632452046,0.14583053578622263,0.0972723626153229,0.8205081669691471,0.5697799248523887,0.8038884192730344,0.7601272794027659,0.5427753452340855,0.5701427003293084,0.6222596964586846,0.3204783258594918,0.33267011539992053,0.2525791533262183,0.42395132885046416,0.19463087248322153,0.24322210636079233,0.8152929493545185,0.51889400921659,0.9581664441477523,0.6976149914821124,0.8273247496423464,0.19087572102779227,0.37188773200543235,0.28284389489953626,0.19857089131252348,0.0,0.5701427003293084,0.9007731958762887,0.7383876134543514,0.8306319702602232,0.26614481409001955,0.8420268256333829,0.6562587120156119,0.43211899659649566,0.13218249075215782,0.11302681992337171,0.7918440510867127,0.4836601307189541,0.7488392990864161,0.5009633911368014,0.5081081081081082,0.7588235294117647,0.2636075949367087,0.41228457799381346,0.5697799248523887,0.8546099290780143,0.4058803649881717
0.04789135096497521,0.23600939615862926,0.03444272445820429,0.4492600422832982,0.9229683972911964,0.15014326647564458,0.5310871830496702,0.8580994076744785,0.2592592592592591,0.8915548325877729,0.054575786463298526,0.5261573202860368,0.4797297297297296,0.8684841875681569,0.9308350682396485,0.9133275261324041,0.9455035624879646,0.2616144018583042,0.09849663037843448,0.26279038539009,0.044324107501002796,0.730852994555354,0.885131508319914,0.8502596304794106,0.9467629421123485,0.05473223307510944,0.9317233809001096,0.9797639123102866,0.094170403587444,0.4424990051730999,0.06865884027036628,0.8943323727185399,0.17281879194630867,0.5380604796663191,0.7260289087498621,0.5797235023041476,0.9808633733867379,0.4331345826235091,0.9510729613733908,0.10749868904037752,0.4970574920778633,0.3408739637487705,0.6081233546446032,0.5880111760223521,0.9317233809001096,0.8691089837997054,0.8921516284036306,0.9745724907063198,0.5122309197651662,0.8775814349584842,0.2511848341232228,0.4966595235093912,0.7955610357583232,0.04570333880678712,0.9554111584136229,0.9742919389978213,0.7793919424891419,0.8162331406551059,0.637837837837838,0.8158088235294119,0.09525316455696209,0.1906760936809545,0.885131508319914,0.950016886187099,0.7428185197701929
0.030378842030021502,0.12270277739394786,0.02979876160990702,0.22379945635759596,0.9420146726862302,0.02865329512893977,0.177839527613755,0.8969868658253927,0.13297634984381956,0.9943066287108582,0.08937082936129648,0.2502822732404968,0.39714714714714705,0.921483097055616,0.9322229932916957,0.828614982578397,0.9210475640285,0.21399535423925675,0.031104199066873894,0.2333825701624816,0.01865222623345364,0.9321234119782215,0.7474503488996243,0.38823813549088265,0.983845306572023,0.029639609296059355,0.6803512623490668,0.9422896758478545,0.037219730941704054,0.19220055710306405,0.0024902170046245953,0.3198847262247839,0.15058724832214776,0.2794577685088634,0.8443120379565265,0.4786482334869434,0.9388072986203827,0.3279386712095398,0.9412017167381976,0.046145778710015684,0.3182435491172476,0.19938176197836155,0.23016171493042492,0.48895097790195585,0.6803512623490668,0.84259941089838,0.6398825413774694,0.7347211895910781,0.5347358121330721,0.9887162018309559,0.37858935043211606,0.34085465775872936,0.4347718865598028,0.034209085933223804,0.9654940622899393,0.22745098039215694,0.8849782836603266,0.9205202312138727,0.4295495495495496,0.8183823529411764,0.15379746835443053,0.15885992045956698,0.7474503488996243,0.9724755150287065,0.05745184183845886
0.12044317369549695,0.10045599005112615,0.049729102167182515,0.32135306553911214,0.9393340857787809,0.2458452722063038,0.11045501910385558,0.8995621941797579,0.1273984828201694,0.7423071709366952,0.06482364156339382,0.28829506962739937,0.1066066066066067,0.6645583424209378,0.9498033772842933,0.729965156794425,0.6949740034662045,0.09320557491289194,0.7884914463452567,0.09023767960252449,0.026674689129562723,0.5401088929219602,0.7871712292002147,0.5490882743629996,0.2537021172439114,0.14398787470528795,0.7319429198682765,0.8300543376428704,0.10792227204783267,0.17071229606048566,0.09142653859836347,0.3003522254242714,0.22692953020134232,0.15484880083420216,0.1301997131192762,0.20614439324116773,0.9356920338228748,0.4437819420783644,0.909155937052933,0.13581541688515997,0.22385694884563156,0.20893634958549945,0.16021060549078592,0.2715265430530861,0.7319429198682765,0.7739322533136966,0.9259209823812067,0.2209665427509294,0.15068493150684903,0.923781136895891,0.21327014218009488,0.7872179503340477,0.021948212083847007,0.056376573617952674,0.9282993502128611,0.24575163398692812,0.5562378313613899,0.801300578034682,0.3099099099099101,0.5529411764705883,0.20569620253164556,0.3543968183826779,0.7871712292002147,0.9690982776089161,0.4234538695505239
0.8005718370264476,0.1490949288379163,0.09938080495356028,0.4726668680157053,0.654627539503386,0.40699140401146117,0.08996179228898948,0.17537986093226884,0.02409638554216853,0.507387827029958,0.2096758817921831,0.0756492284531427,0.14076576576576572,0.5199127589967284,0.72264631043257,0.8273083623693378,0.7687271326786058,0.207897793263647,0.33437013996889575,0.1424734792533906,0.3892900120336943,0.6707803992740472,0.30568974771873325,0.44427001569858704,0.7270591114918614,0.16924890535533854,0.1402854006586169,0.44519392917369305,0.3047234678624815,0.1333068046159971,0.2665955176093915,0.05923791226384867,0.2655201342281879,0.12904066736183517,0.6068630696237449,0.16129032258064546,0.7171784601691144,0.3879897785349231,0.4452074391988556,0.32884111169375985,0.28587596197374376,0.16299002388646894,0.2884543061301241,0.43637287274574554,0.1402854006586169,0.5811855670103092,0.24826481580352378,0.4108550185873606,0.12426614481409004,0.6572280178837555,0.14775578477836637,0.5613261061389134,0.5228113440197287,0.3732895457033387,0.5960116513555903,0.37690631808278874,0.5483001347910739,0.29648362235067427,0.27387387387387396,0.8290441176470589,0.5022151898734177,0.43353954927087934,0.30568974771873325,0.5391759540695711,0.11321392362284555
0.04360257326661898,0.26972502418129063,0.016834365325077316,0.2591362126245848,0.9195823927765236,0.34555873925501435,0.13233761722820425,0.8220448107133659,0.25814368585452907,0.9056527043513625,0.11010486177311729,0.5509973654497553,0.9999999999999999,0.7882224645583423,0.8484848484848485,0.8456010452961671,0.9559021760061622,0.32375145180023235,0.07957490927941935,0.23660534443400033,0.029281989570798195,0.8016333938294011,0.7230273752012881,0.8989252505736021,0.828662342430547,0.05810037049511618,0.7527991218441272,0.9188682780588344,0.08041853512705532,0.2781536012733785,0.06261117040199204,0.6532180595581171,0.16442953020134232,0.24244004171011468,0.43263819927176433,0.6774193548387099,0.9336893635959056,0.358603066439523,0.8981402002861232,0.1012060828526482,0.2562245359891354,0.2617675987073204,0.10078977059044747,0.4325628651257303,0.7527991218441272,0.7897643593519882,0.8882808328884144,0.9107806691449816,0.664872798434442,0.9099425164998936,0.3760802899358796,0.4432118996596496,0.26239210850801487,0.03913519430760792,0.8292628276943759,0.4209150326797386,0.4731166691627977,0.921242774566474,0.44504504504504516,0.7540441176470587,0.22373417721518973,0.1460450729120637,0.7230273752012881,0.946808510638298,0.3061845217979047
0.05611150822015731,0.10128506287135552,0.013738390092879249,0.4263062518876473,0.9290349887133182,0.1077363896848138,0.03508162556443217,0.8457378315735257,0.10865684962070488,0.8151009895621526,0.031220209723546333,0.10613473842679721,0.2030780780780781,0.879607415485278,0.9648392320148045,0.8312282229965156,0.6225688426728289,0.05081300813008127,0.06635562467599798,0.07842084060695587,0.032691536301644564,0.8107078039927406,0.9398819108964036,0.9003743509238014,0.8949944927181496,0.04749073762209499,0.9517014270032929,0.9361064268315531,0.038415545590433475,0.12773577397532843,0.08395588758448924,0.21133525456292035,0.07508389261744974,0.2007299270072993,0.5534591194968553,0.24731182795698925,0.9272363150867823,0.23807495741056184,0.9643776824034336,0.02648138437336134,0.13942960615663202,0.5925249402838274,0.09514855208725082,0.47345694691389384,0.9517014270032929,0.9364874815905744,0.6497597437266418,0.7369516728624537,0.12181996086105684,0.9678518203108367,0.14357401728463892,0.6031766040589941,0.32305795314426644,0.01477832512315258,0.8859511539323324,0.18039215686274512,0.954470570615546,0.7495183044315992,0.1830630630630632,0.7389705882352942,0.08924050632911396,0.09677419354838712,0.9398819108964036,0.9609929078014185,0.13349104427171343
0.4378127233738385,0.023628575376537286,0.0899767801857585,0.370884929024464,0.6028498871331828,0.42063037249283675,0.005557485237929871,0.6018542364151429,0.03681392235609082,0.8099498441100719,0.21544327931363205,0.06021829130598433,0.0645645645645645,0.7038167938931297,0.7709923664122137,0.8231707317073169,0.8291931446177546,0.13008130081300817,0.42249870399170564,0.041224654223177115,0.11492178098676287,0.7637023593466425,0.6454643048845947,0.5675643038280399,0.6625871986292987,0.26540922869653083,0.5817782656421514,0.7976391231028668,0.19476831091180874,0.062475129327497214,0.23336890786197073,0.04514889529298749,0.25838926174496657,0.07794577685088644,0.5087719298245614,0.06021505376344094,0.914107699154428,0.2729982964224871,0.7888412017167383,0.23518615626638695,0.05205975554549569,0.4059294646620767,0.05077096652877011,0.41706883413766827,0.5817782656421514,0.5878129602356407,0.550854244527496,0.7063197026022305,0.00782778864970668,0.9095167127954012,0.11820462782269314,0.7441068952476995,0.3812577065351419,0.10016420361247924,0.7539771454178802,0.012200435729847747,0.8470870151265539,0.376926782273603,0.04288288288288289,0.6422794117647059,0.620253164556962,0.5037560760053027,0.6454643048845947,0.8162782843633909,0.05474822575194338
0.08220157255182281,0.15862926627055407,0.07914086687306499,0.9978858350951375,0.699068848758465,0.19828080229226375,0.3570684265369921,0.8117434972959053,0.0684962070504237,0.5812660973295378,0.0850810295519544,0.18366578848325177,0.13701201201201196,0.41046892039258454,0.8260467268100856,0.8438588850174215,0.7635278259195071,0.5362950058072009,0.2112493519958527,0.13401369679065395,0.13578018451664653,0.7682395644283122,0.761406333870102,0.688684941432194,0.6979561865132786,0.15628157628831263,0.716575192096597,0.5885328836424958,0.5050822122571001,0.2530839633903703,0.0736392742796157,0.37688120397054115,0.2785234899328859,0.2536496350364963,0.7921218139688846,0.560983102918587,0.925233644859813,0.7393526405451447,0.8088698140200288,0.3012585212375458,0.16545948392937992,0.11493606856821692,0.2632568634825121,0.15697231394462796,0.716575192096597,0.7301178203240059,0.3678590496529632,0.6426765799256506,0.5044031311154598,0.6521183734298489,0.8675773626986341,0.44623723685869154,0.3504315659679409,0.08045977011494254,0.8176114721039658,0.5346405228758171,0.7871798711996406,0.7304913294797687,0.2753153153153154,0.8562500000000002,0.29620253164556964,0.4403446752098984,0.761406333870102,0.9056062141168526,0.37884420412301467
0.025017869907076662,0.12311731380406243,0.012770897832817263,0.5366958622772577,0.9456828442437923,0.2547277936962751,0.2514762070163252,0.9250579448879733,0.1628737170905844,0.9606886268130677,0.060295519542421516,0.3951825366955213,0.3453453453453452,0.7382769901853871,0.9477214897062225,0.8294860627177698,0.9027537069131524,0.11236933797909399,0.08113011923276314,0.13777360010742584,0.10128359406337739,0.8985480943738657,0.894524959742351,0.6226301171356114,0.9604699547179048,0.1237790501852476,0.9036223929747529,0.9233651864343264,0.22361733931240663,0.17389574214086756,0.04482390608324427,0.1908421389689401,0.0381711409395975,0.45151199165797695,0.7847291183934679,0.30783410138248857,0.9677347574543834,0.23637137989778534,0.9759656652360515,0.12401678028316732,0.2593933906745134,0.14121118448784598,0.19405791650996607,0.13462026924053871,0.9036223929747529,0.9812223858615611,0.9072343833422318,0.9861710037174722,0.38405088062622283,0.9648711943793911,0.20407025369389453,0.31425690155048536,0.5733662145499384,0.023535851122058027,0.8978265740533271,0.17385620915032685,0.9577654635315261,0.8217726396917148,0.36972972972972995,0.8113970588235293,0.09588607594936716,0.2755192222713213,0.894524959742351,0.9370145221209052,0.41432916525853347
0.12151536812008601,0.1739671134447976,0.03192724458204321,0.624282694050136,0.9102708803611739,0.14670487106017194,0.3407433136505731,0.8712335822817409,0.18049977688531893,0.9277484072116036,0.10081029551954246,0.3289424162589385,0.17004504504504503,0.7027262813522355,0.8741614619477215,0.7915940766550522,0.8305411130367804,0.24709639953542406,0.09460860549507522,0.19658923056264266,0.0814279983955073,0.7589836660617061,0.8126677402039721,0.32810047095761374,0.9463957899889854,0.06769956214213546,0.7855104281009878,0.8875772906127037,0.22257100149476838,0.2896935933147633,0.08858057630736371,0.3406980467499199,0.2860738255033557,0.7327945776850886,0.183824340726029,0.3090629800307221,0.9203382287494436,0.5293867120954001,0.9500715307582261,0.2121132669113791,0.2933454051607063,0.3078544330476324,0.24633320797292213,0.5057150114300228,0.7855104281009878,0.883100147275405,0.8936198611852644,0.9475092936802976,0.3943248532289627,0.9039812646370023,0.23334262614998602,0.7826799445354846,0.39728729963008624,0.05555555555555558,0.9426394801702889,0.45925925925925926,0.8470870151265539,0.6259633911368014,0.307027027027027,0.6073529411764707,0.23892405063291133,0.19045514803358377,0.8126677402039721,0.9365079365079365,0.4876647516052721
0.041815582558970776,0.14895675003454467,0.03676470588235281,0.14059196617336162,0.8728837471783295,0.1555873925501432,0.14866273011462328,0.8550090136492403,0.16086568496207043,0.7024535719127016,0.07483317445185889,0.15468573579224687,0.34271771771771764,0.5723009814612867,0.7749248207263475,0.9096254355400695,0.8844598497978048,0.3324622531939606,0.10990150336962157,0.06996105814421916,0.0822302446851183,0.7778584392014519,0.8754696725711217,0.34500664170993833,0.7593929751560398,0.22044459413944084,0.8331503841931941,0.8264942851789394,0.26457399103139023,0.20771985674492655,0.1056563500533616,0.21037463976945237,0.16359060402684578,0.22679874869655892,0.8492772812534481,0.4245775729646699,0.9730752113929683,0.2874787052810901,0.948068669527897,0.12690089145254335,0.2768220914440923,0.1435998313896304,0.13614140654381335,0.2105664211328424,0.8331503841931941,0.7242268041237113,0.5014682327816338,0.824832713754647,0.24657534246575308,0.9280391739408134,0.4245887928631168,0.14685490987016264,0.6712700369913687,0.08921729611384777,0.90029128388976,0.30718954248366015,0.23438670061404826,0.7215799614643544,0.4061261261261262,0.7205882352941175,0.18544303797468342,0.2560760053026956,0.8754696725711217,0.9290780141843973,0.20040554241297737
0.1837026447462473,0.21279535719220677,0.1896284829721362,0.4321957112654788,0.9209932279909707,0.5507163323782235,0.0,0.8192119495235642,0.3340026773761713,0.92842618950793,1.0,0.3522770041400074,0.2548798798798799,0.6296619411123228,0.9190377052972472,0.8549651567944249,0.8823416137107645,0.33217189314750295,0.4142042509072059,0.2507049818718947,0.24067388688327318,0.7905626134301271,0.8765432098765431,0.971259509721048,0.9378289071105128,0.39491411249578984,0.9031833150384191,0.7637249391043657,0.22361733931240663,0.5105451651412656,0.3795802205620773,0.11847582452769756,0.14681208053691286,0.45125130344108444,0.4783184376034426,0.535483870967742,0.9755229194481531,0.6801533219761497,0.9263233190271818,0.5314630309386471,0.19850611136260765,0.12968947590276791,0.4802557352388117,0.12776225552451104,0.9031833150384191,0.8656111929307806,0.6481580352375869,0.9079553903345725,0.3869863013698629,0.8126463700234192,0.04181767493727362,0.20736165385100214,0.013810110974106005,0.29638752052545136,0.8581671521398161,0.05969498910675375,0.8250711397334134,0.9537572254335258,0.3196396396396397,0.7720588235294117,0.5731012658227848,0.9513919575784356,0.8765432098765431,0.974501857480581,0.774248056775938
0.05289492494639059,0.1307171479894984,0.038893188854489114,0.8494412564180007,0.9820823927765236,0.14613180515759305,0.13615838832928118,0.9379345866597991,0.1622043730477465,0.9669242239392708,0.06387035271687336,0.21490402709823098,0.29504504504504503,0.6556161395856052,0.9019199629886653,0.8388501742160278,0.8971692663200462,0.17944250871080136,0.0738724727838258,0.14878474553511484,0.06417970316887278,0.7885662431941924,0.95276435856146,0.8133075715493296,0.9116387223106107,0.1052542943752105,0.9703622392974751,0.9786396852164136,0.1043348281016443,0.2236370871468365,0.05727499110636791,0.2702529618956131,0.0780201342281881,0.40928050052137643,0.5095443010040825,0.2777265745007682,0.9592790387182909,0.48594548551959105,0.9268955650929902,0.11693759832197159,0.26776822091444097,0.4129548967261486,0.19857089131252348,0.7487934975869952,0.9703622392974751,0.9771723122238586,0.8968232781633744,0.957472118959108,0.3077299412915848,0.9693421332765595,0.12182882631725689,0.7222992562712719,0.49617755856966717,0.046250684181718515,0.9675106430652026,0.25838779956427027,0.9621087314662274,0.7454238921001927,0.26198198198198197,0.7341911764705884,0.1424050632911391,0.13300927971718968,0.95276435856146,0.9721377912867275,0.4863129435620144
0.039671193709792885,0.1204919165400028,0.04160216718266241,0.3112352763515555,0.8511568848758464,0.1776504297994268,0.026745397707537366,0.8408447077002318,0.17068273092369457,0.8386878134743121,0.09437559580552923,0.18404215280391423,0.1955705705705706,0.4636859323882224,0.9125607217210271,0.7907229965156793,0.8867706528018487,0.03774680603948899,0.21695178849144647,0.0926547603061636,0.06979542719614917,0.7117967332123413,0.5050993022007515,0.653302741214829,0.864153714355648,0.060626473560121186,0.6726673984632271,0.7343076634813566,0.21375186846038868,0.2124950258654994,0.10423336890786183,0.13512648094780655,0.11786912751677847,0.3315954118873826,0.134833940196403,0.1388632872503841,0.9632843791722295,0.11541737649063011,0.8530758226037198,0.1754063974829574,0.14667270258035314,0.1579317128003372,0.16886047386235425,0.28321056642113296,0.6726673984632271,0.811119293078056,0.8611852642819008,0.9094423791821562,0.12818003913894316,0.8490525867575048,0.1728463897407304,0.20320181520231945,0.22663378545006163,0.03995621237000546,0.8514452162222719,0.0954248366013073,0.7437471918526285,0.683766859344894,0.13477477477477473,0.35073529411764715,0.15696202531645587,0.25099425541316833,0.5050993022007515,0.9096588990206012,0.2882730652247383
0.032523230879199616,0.10156142047809869,0.04508513931888547,0.445031712473573,0.9580981941309255,0.17650429799426948,0.09378256339006619,0.9090909090909091,0.14390896921017393,0.9183950115222992,0.05910390848427083,0.4124952954459917,0.38288288288288297,0.707742639040349,0.8885033541522092,0.8266550522648083,0.8642403235124205,0.20354239256678297,0.061949196474857526,0.22263998925741912,0.05194544725230643,0.8176043557168785,0.8405797101449275,0.6159884071971983,0.9487210867702853,0.04833277197709673,0.9047200878155871,0.9546561738804571,0.11928251121076239,0.11420612813370479,0.08075418000711476,0.2744156260006403,0.20050335570469802,0.34541188738269024,0.6250689617124573,0.4559139784946238,0.9223408989764129,0.3931005110732537,0.9185979971387699,0.11929732564237017,0.3372566772295157,0.13151608823942662,0.08612260248213599,0.29591059182118373,0.9047200878155871,0.8586156111929307,0.8853443673251469,0.9552416356877325,0.5234833659491194,0.9640195869704066,0.335935321996097,0.48102861464767427,0.28384710234278665,0.06923918992884492,0.8821420569123906,0.16252723311546835,0.757226299236184,0.9407514450867052,0.2702702702702704,0.8080882352941177,0.36708860759493667,0.11069376933274411,0.8405797101449275,0.9549138804457955,0.2568435282189929
0.5786275911365262,0.024457648196766546,0.023606811145510775,0.7215342796738147,0.9406038374717833,0.08624641833810887,0.01285168461271291,0.9196497553438064,0.052208835341365334,0.9289684153449913,0.052430886558627376,0.041776439593526504,0.010510510510510551,0.8174482006543075,0.9063150589868147,0.7754790940766549,0.9089158482572693,0.23983739837398388,0.061430793157076335,0.02349939572982407,0.0806257521058964,0.8096188747731398,0.825281803542673,0.8036469025480013,0.8323338636641782,0.05658470865611309,0.85225027442371,0.9340453438261194,0.13497757847533642,0.027059291683247277,0.05300604766986816,0.043547870637207886,0.21350671140939603,0.05656934306569328,0.6565155025929604,0.008602150537634579,0.8257676902536715,0.22018739352640515,0.9347639484978543,0.09674882013633979,0.040289723856948845,0.6365041450049177,0.014291086874764769,0.7208534417068835,0.85225027442371,0.9342783505154639,0.8878804057661507,0.9356133828996283,0.045988258317025466,0.9269746646795828,0.3094507945358238,0.6091012227404513,0.9087546239210851,0.04324028461959495,0.8662334752408691,0.017864923747276773,0.9207728021566572,0.1852119460500963,0.05657657657657644,0.5250000000000001,0.08006329113924049,0.06959787892178537,0.825281803542673,0.9660587639311045,0.025346400811084635
